0.0,0.0
40.44303131103515625000,-79.93926239013671875000,3.20,N,278.05,W,-85.15,84.14,150,200,3.22,1.44,7,270412,23264600,650
40.44303894042968750000,-79.93926239013671875000,6.21,N,277.79,W,-88.42,84.09,150,200,3.27,1.46,7,270412,23264700,115
40.44306182861328125000,-79.93926239013671875000,2.57,N,275.60,W,-86.97,83.71,150,200,3.29,1.47,7,270412,23264800,345
40.44306945800781250000,-79.93926239013671875000,2.57,N,275.34,W,-87.23,83.67,150,200,3.29,1.47,7,270412,23264900,270
40.44306945800781250000,-79.93926239013671875000,359.05,N,275.34,W,-83.71,83.67,150,200,3.41,1.52,7,270412,23264900,680
40.44308853149414062500,-79.93927001953125000000,359.67,N,273.81,W,-85.86,82.85,150,200,3.39,1.52,7,270412,23265000,426
40.44309997558593750000,-79.93927001953125000000,357.22,N,272.76,W,-84.46,82.76,150,200,3.36,1.50,7,270412,23265100,176
40.44309997558593750000,-79.93927001953125000000,357.22,N,272.76,W,-84.46,82.76,150,200,3.36,1.50,7,270412,23265100,760
40.44311141967773437500,-79.93927001953125000000,353.44,N,271.84,W,-81.60,82.71,150,200,3.19,1.43,7,270412,23265200,267
40.44313049316406250000,-79.93927001953125000000,351.52,N,270.39,W,-81.13,82.67,150,200,3.31,1.48,7,270412,23265300,474
40.44313812255859375000,-79.93927001953125000000,349.11,N,269.74,W,-79.37,82.67,150,200,3.45,1.54,7,270412,23265400,230
40.44314956665039062500,-79.93927764892578125000,349.11,N,269.07,W,-80.04,82.03,150,200,3.45,1.54,7,270412,23265500,186
40.44314956665039062500,-79.93927764892578125000,347.00,NNW,269.07,W,-77.93,82.03,150,200,3.38,1.51,7,270412,23265500,556
40.44316864013671875000,-79.93927764892578125000,339.84,NNW,267.35,W,-72.49,82.11,150,200,3.41,1.52,7,270412,23265600,417
40.44318008422851562500,-79.93929290771484375000,339.84,NNW,266.77,W,-73.07,80.86,150,200,3.41,1.52,7,270412,23265700,273
40.44319152832031250000,-79.93929290771484375000,340.88,NNW,265.69,W,-75.19,80.96,150,200,3.44,1.54,7,270412,23265800,237
40.44319152832031250000,-79.93929290771484375000,339.78,NNW,265.69,W,-74.09,80.96,150,200,3.43,1.53,7,270412,23265800,636
40.44321060180664062500,-79.93930053710937500000,335.41,NNW,264.18,W,-71.23,80.50,150,200,3.14,1.40,7,270412,23265900,464
40.44321823120117187500,-79.93930816650390625000,335.39,NNW,263.59,W,-71.80,79.94,150,200,3.50,1.56,7,270412,23270000,139
40.44321823120117187500,-79.93930816650390625000,335.39,NNW,263.59,W,-71.80,79.94,150,200,3.50,1.56,7,270412,23270000,721
40.44322967529296875000,-79.93932342529296875000,334.29,NNW,262.66,W,-71.63,78.79,150,200,3.15,1.41,7,270412,23270100,471
40.44324111938476562500,-79.93933105468750000000,334.29,NNW,261.50,W,-72.79,78.36,150,200,3.15,1.41,7,270412,23270200,422
40.44324874877929687500,-79.93933868408203125000,326.31,NNW,261.01,W,-65.30,77.81,150,200,3.34,1.49,7,270412,23270300,259
40.44326019287109375000,-79.93934631347656250000,326.31,NNW,259.55,W,-66.76,77.49,150,200,3.34,1.49,7,270412,23270400,143
40.44326019287109375000,-79.93934631347656250000,324.66,NW,259.55,W,-65.11,77.49,150,200,3.33,1.49,7,270412,23270400,518
40.44327163696289062500,-79.93936157226562500000,325.20,NW,258.81,W,-66.39,76.37,150,200,3.44,1.54,7,270412,23270500,282
40.44329071044921875000,-79.93936920166015625000,325.20,NW,256.90,WSW,-68.30,76.25,150,200,3.44,1.54,7,270412,23270600,238
40.44329071044921875000,-79.93936920166015625000,320.90,NW,256.90,WSW,-64.00,76.25,150,200,3.36,1.50,7,270412,23270600,610
40.44329833984375000000,-79.93937683105468750000,320.90,NW,256.37,WSW,-64.53,75.76,150,200,3.36,1.50,7,270412,23270700,556
40.44330978393554687500,-79.93939208984375000000,319.30,NW,255.15,WSW,-64.15,74.83,150,200,3.52,1.57,7,270412,23270800,398
40.44332122802734375000,-79.93940734863281250000,313.95,NW,253.75,WSW,-60.20,73.99,150,200,3.29,1.47,7,270412,23270900,193
40.44332122802734375000,-79.93940734863281250000,313.95,NW,253.75,WSW,-60.20,73.99,150,200,3.29,1.47,7,270412,23270900,778
40.44332885742187500000,-79.93942260742187500000,313.17,NW,252.90,WSW,-60.27,72.98,150,200,3.33,1.49,7,270412,23271000,424
40.44334030151367187500,-79.93943023681640625000,312.92,NW,251.60,WSW,-61.32,72.82,150,200,3.27,1.46,7,270412,23271100,285
40.44335174560546875000,-79.93945312500000000000,312.92,NW,250.53,WSW,-62.39,71.24,150,200,3.27,1.46,7,270412,23271200,240
40.44335174560546875000,-79.93945312500000000000,306.05,NW,250.53,WSW,-55.52,71.24,150,200,3.25,1.45,7,270412,23271200,370
40.44335174560546875000,-79.93946075439453125000,302.62,WNW,250.50,WSW,-52.12,70.57,150,200,3.26,1.46,7,270412,23271300,484
40.44335937500000000000,-79.93948364257812500000,299.86,WNW,248.93,WSW,-50.93,69.21,150,200,3.27,1.46,7,270412,23271400,346
40.44337081909179687500,-79.93949127197265625000,299.86,WNW,247.86,WSW,-52.00,69.03,150,200,3.27,1.46,7,270412,23271500,283
40.44337081909179687500,-79.93949127197265625000,302.41,WNW,247.86,WSW,-54.55,69.03,150,200,3.05,1.36,7,270412,23271500,676
40.44337081909179687500,-79.93949890136718750000,298.81,WNW,247.36,WSW,-51.45,68.58,150,200,3.57,1.59,7,270412,23271600,338
40.44337844848632812500,-79.93952178955078125000,298.81,WNW,246.27,WSW,-52.54,67.02,150,200,3.57,1.59,7,270412,23271700,399
40.44337844848632812500,-79.93953704833984375000,273.51,W,245.97,WSW,-27.54,65.76,150,200,3.72,1.66,7,270412,23271800,249
40.44337844848632812500,-79.93953704833984375000,283.11,WNW,245.97,WSW,-37.14,65.76,150,200,3.05,1.36,7,270412,23271800,654
40.44337844848632812500,-79.93955993652343750000,285.21,WNW,245.11,WSW,-40.10,64.08,150,200,3.37,1.51,7,270412,23271900,495
40.44338989257812500000,-79.93956756591796875000,285.63,WNW,243.79,WSW,-41.84,64.07,150,200,3.41,1.52,7,270412,23272000,164
40.44338989257812500000,-79.93959045410156250000,285.63,WNW,243.00,WSW,-42.63,62.33,150,200,3.41,1.52,7,270412,23272100,210
40.44338989257812500000,-79.93959045410156250000,286.41,WNW,243.00,WSW,-43.41,62.33,150,200,3.41,1.52,7,270412,23272100,538
40.44338989257812500000,-79.93961334228515625000,286.41,WNW,242.33,WSW,-44.08,60.53,150,200,3.41,1.52,7,270412,23272200,516
40.44340133666992187500,-79.93962860107421875000,280.51,W,240.63,WSW,-39.88,60.03,150,200,3.35,1.50,7,270412,23272300,304
40.44340133666992187500,-79.93963623046875000000,280.51,W,240.65,WSW,-39.86,59.28,150,200,3.35,1.50,7,270412,23272400,163
40.44340133666992187500,-79.93963623046875000000,287.42,WNW,240.65,WSW,-46.77,59.28,150,200,3.45,1.54,7,270412,23272400,534
40.44340896606445312500,-79.93965911865234375000,284.48,WNW,238.89,WSW,-45.59,58.08,150,200,3.65,1.63,7,270412,23272500,300
40.44340896606445312500,-79.93968200683593750000,284.48,WNW,237.88,WSW,-46.60,56.43,150,200,3.65,1.63,7,270412,23272600,244
40.44340896606445312500,-79.93968200683593750000,285.95,WNW,237.88,WSW,-48.07,56.43,150,200,3.62,1.62,7,270412,23272600,634
40.44340896606445312500,-79.93969726562500000000,284.93,WNW,237.16,WSW,-47.77,55.34,150,200,3.38,1.51,7,270412,23272700,215
40.44342041015625000000,-79.93972015380859375000,275.82,W,234.56,SW,-41.26,54.70,150,200,3.77,1.69,7,270412,23272800,337
40.44342041015625000000,-79.93972778320312500000,275.82,W,234.16,SW,-41.66,54.17,150,200,3.77,1.69,7,270412,23272900,280
40.44342041015625000000,-79.93975067138671875000,285.43,WNW,232.76,SW,-52.67,52.73,150,200,3.64,1.63,7,270412,23273000,159
40.44342041015625000000,-79.93975067138671875000,282.37,WNW,232.76,SW,-49.61,52.73,150,200,4.18,1.87,7,270412,23273000,533
40.44343185424804687500,-79.93977355957031250000,284.82,WNW,230.63,SW,-54.19,51.80,150,200,3.46,1.55,7,270412,23273100,202
40.44343185424804687500,-79.93978881835937500000,284.82,WNW,229.87,SW,-54.95,50.68,150,200,3.46,1.55,7,270412,23273200,257
40.44343185424804687500,-79.93978881835937500000,284.09,WNW,229.87,SW,-54.22,50.68,150,200,3.68,1.65,7,270412,23273200,388
40.44343948364257812500,-79.93981170654296875000,286.53,WNW,227.60,SW,-58.93,49.85,150,200,3.90,1.74,8,270412,23273300,487
40.44343948364257812500,-79.93982696533203125000,287.50,WNW,226.74,SW,-60.76,48.78,150,200,3.82,1.71,8,270412,23273400,258
40.44345092773437500000,-79.93984985351562500000,298.08,WNW,223.55,SW,-74.53,48.74,150,200,3.43,1.53,8,270412,23273500,124
40.44345092773437500000,-79.93984985351562500000,298.08,WNW,223.55,SW,-74.53,48.74,150,200,3.43,1.53,8,270412,23273500,708
40.44345092773437500000,-79.93985748291015625000,283.35,WNW,223.15,SW,-60.20,48.16,150,200,3.18,1.42,8,270412,23273600,457
40.44345855712890625000,-79.93988037109375000000,283.35,WNW,220.96,SW,-62.39,47.28,150,200,3.18,1.42,8,270412,23273700,418
40.44345855712890625000,-79.93990325927734375000,285.72,WNW,219.29,SW,-66.43,45.89,150,200,3.69,1.65,8,270412,23273800,273
40.44345855712890625000,-79.93990325927734375000,289.66,WNW,219.29,SW,-70.37,45.89,150,200,3.66,1.64,8,270412,23273800,682
40.44347000122070312500,-79.93991851806640625000,289.93,WNW,216.86,SW,-73.07,46.29,150,200,3.82,1.71,8,270412,23273900,425
40.44347000122070312500,-79.93994140625000000000,287.13,WNW,214.90,SW,-72.23,45.15,150,200,3.71,1.66,8,270412,23274000,288
40.44348144531250000000,-79.93994903564453125000,287.13,WNW,213.55,SSW,-73.58,45.58,150,200,3.71,1.66,8,270412,23274100,248
40.44348144531250000000,-79.93994903564453125000,283.68,WNW,213.55,SSW,-70.13,45.58,150,200,3.71,1.66,8,270412,23274100,610
40.44348144531250000000,-79.93997192382812500000,283.68,WNW,211.60,SSW,-72.08,44.37,150,200,3.71,1.66,8,270412,23274200,543
40.44348907470703125000,-79.93998718261718750000,285.55,WNW,209.18,SSW,-76.37,45.03,150,200,3.74,1.67,8,270412,23274300,335
40.44348907470703125000,-79.94001007080078125000,285.55,WNW,207.10,SSW,-78.45,43.95,150,200,3.74,1.67,8,270412,23274400,200
40.44348907470703125000,-79.94001007080078125000,285.46,WNW,207.10,SSW,-78.36,43.95,150,200,3.71,1.66,8,270412,23274400,557
40.44350051879882812500,-79.94003295898437500000,284.03,WNW,204.08,SSW,-79.95,44.31,150,200,3.60,1.61,8,270412,23274500,437
40.44350051879882812500,-79.94004821777343750000,284.03,WNW,202.54,SSW,-81.49,43.80,150,200,3.60,1.61,8,270412,23274600,283
40.44350051879882812500,-79.94004821777343750000,285.67,WNW,202.54,SSW,-83.13,43.80,150,200,3.72,1.66,8,270412,23274600,695
40.44350051879882812500,-79.94007110595703125000,289.02,WNW,200.16,SSW,-88.86,43.09,150,200,3.61,1.62,8,270412,23274700,170
40.44350814819335937500,-79.94008636474609375000,288.24,WNW,198.14,SSW,-90.10,43.57,150,200,3.66,1.64,8,270412,23274800,381
40.44350814819335937500,-79.94010162353515625000,283.66,WNW,196.51,SSW,-87.15,43.18,150,200,3.66,1.64,8,270412,23274900,244
40.44350814819335937500,-79.94010162353515625000,283.66,WNW,196.51,SSW,-87.15,43.18,150,200,3.66,1.64,8,270412,23274900,830
40.44351959228515625000,-79.94011688232421875000,282.86,WNW,194.35,SSW,-88.51,44.30,150,200,3.58,1.60,8,270412,23275000,483
40.44351959228515625000,-79.94013977050781250000,283.12,WNW,191.90,SSW,-91.22,43.86,150,200,3.64,1.63,8,270412,23275100,342
40.44353103637695312500,-79.94016265869140625000,283.12,WNW,189.20,S,-93.92,44.44,150,200,3.64,1.63,8,270412,23275200,203
40.44353103637695312500,-79.94017791748046875000,284.49,WNW,187.55,S,-96.94,44.26,150,200,3.73,1.67,8,270412,23275300,239
40.44353103637695312500,-79.94017791748046875000,286.85,WNW,187.55,S,-99.30,44.26,150,200,3.30,1.48,8,270412,23275300,563
40.44353103637695312500,-79.94020080566406250000,285.90,WNW,185.05,S,-100.85,44.04,150,200,3.60,1.61,8,270412,23275400,415
40.44353866577148437500,-79.94020843505859375000,285.90,WNW,184.12,S,-101.78,44.94,150,200,3.60,1.61,8,270412,23275500,252
40.44353866577148437500,-79.94020843505859375000,285.18,WNW,184.12,S,-101.06,44.94,150,200,3.66,1.64,8,270412,23275500,639
40.44353866577148437500,-79.94023132324218750000,286.00,WNW,181.66,S,-104.34,44.65,150,200,3.64,1.63,8,270412,23275600,389
40.44353866577148437500,-79.94024658203125000000,286.00,WNW,180.00,S,-106.00,44.82,150,200,3.64,1.63,8,270412,23275700,345
40.44355010986328125000,-79.94026947021484375000,287.84,WNW,177.60,S,-110.24,46.19,150,200,3.83,1.71,8,270412,23275800,185
40.44355010986328125000,-79.94029235839843750000,287.84,WNW,175.22,S,-112.62,46.50,150,200,3.83,1.71,8,270412,23275900,177
40.44355010986328125000,-79.94029235839843750000,286.53,WNW,175.22,S,-111.31,46.50,150,200,3.74,1.67,8,270412,23275900,532
40.44356155395507812500,-79.94030761718750000000,289.17,WNW,173.74,S,-115.43,47.38,150,200,3.72,1.66,8,270412,23280000,315
40.44356155395507812500,-79.94033050537109375000,289.17,WNW,171.46,S,-117.71,47.82,150,200,3.72,1.66,8,270412,23280100,172
40.44356155395507812500,-79.94033050537109375000,288.33,WNW,171.46,S,-116.87,47.82,150,200,3.72,1.66,8,270412,23280100,546
40.44356918334960937500,-79.94035339355468750000,287.01,WNW,169.38,S,-117.63,49.08,150,200,3.68,1.65,8,270412,23280200,138
40.44356918334960937500,-79.94036865234375000000,287.76,WNW,167.86,SSE,-119.90,49.15,150,200,3.61,1.62,8,270412,23280300,274
40.44356918334960937500,-79.94039154052734375000,287.76,WNW,165.73,SSE,-122.03,49.78,150,200,3.61,1.62,8,270412,23280400,238
40.44356918334960937500,-79.94039154052734375000,287.99,WNW,165.73,SSE,-122.26,49.78,150,200,3.26,1.46,8,270412,23280400,634
40.44358062744140625000,-79.94040679931640625000,282.05,WNW,164.64,SSE,-117.41,51.21,150,200,3.75,1.68,8,270412,23280500,481
40.44358062744140625000,-79.94042205810546875000,281.94,WNW,163.26,SSE,-118.68,51.57,150,200,3.56,1.59,8,270412,23280600,250
40.44358062744140625000,-79.94042205810546875000,281.94,WNW,163.26,SSE,-118.68,51.57,150,200,3.56,1.59,8,270412,23280600,835
40.44358062744140625000,-79.94043731689453125000,285.55,WNW,161.89,SSE,-123.66,51.95,150,200,3.61,1.62,8,270412,23280700,232
40.44358825683593750000,-79.94046020507812500000,286.09,WNW,160.31,SSE,-125.78,53.66,150,200,3.57,1.59,8,270412,23280800,512
40.44358825683593750000,-79.94048309326171875000,283.81,WNW,158.31,SSE,-125.50,54.17,150,200,3.58,1.60,8,270412,23280900,320
40.44359970092773437500,-79.94049835205078125000,283.81,WNW,157.51,SSE,-126.30,55.71,150,200,3.58,1.60,8,270412,23281000,180
40.44359970092773437500,-79.94049835205078125000,285.45,WNW,157.51,SSE,-127.94,55.71,150,200,3.61,1.62,8,270412,23281000,557
40.44359970092773437500,-79.94051361083984375000,285.12,WNW,156.21,SSE,-128.91,56.04,150,200,3.61,1.62,8,270412,23281100,426
40.44361114501953125000,-79.94052886962890625000,285.12,WNW,155.65,SSE,-129.47,57.95,150,200,3.61,1.62,8,270412,23281200,290
40.44361114501953125000,-79.94055175781250000000,287.54,WNW,153.93,SSE,-133.61,58.78,150,200,3.57,1.59,8,270412,23281300,132
40.44361114501953125000,-79.94055175781250000000,287.54,WNW,153.93,SSE,-133.61,58.78,150,200,3.57,1.59,8,270412,23281300,717
40.44361114501953125000,-79.94056701660156250000,287.89,WNW,152.81,SSE,-135.08,59.36,150,200,3.54,1.58,8,270412,23281400,497
40.44361877441406250000,-79.94058990478515625000,291.88,WNW,151.51,SSE,-140.37,60.94,150,200,3.54,1.58,8,270412,23281500,159
40.44361877441406250000,-79.94059753417968750000,291.88,WNW,151.07,SSE,-140.81,61.41,150,200,3.54,1.58,8,270412,23281600,218
40.44361877441406250000,-79.94059753417968750000,285.36,WNW,151.07,SSE,-134.29,61.41,150,200,3.68,1.65,8,270412,23281600,540
40.44363021850585937500,-79.94062042236328125000,285.36,WNW,150.21,SSE,-135.15,63.69,150,200,3.68,1.65,8,270412,23281700,461
40.44363021850585937500,-79.94064331054687500000,285.59,WNW,148.72,SSE,-136.87,64.67,150,200,3.69,1.65,8,270412,23281800,230
40.44364166259765625000,-79.94065856933593750000,285.59,WNW,148.10,SSE,-137.49,65.99,150,200,3.69,1.65,8,270412,23281900,197
40.44364166259765625000,-79.94065856933593750000,285.16,WNW,148.10,SSE,-137.06,65.99,150,200,3.69,1.65,8,270412,23281900,538
40.44364166259765625000,-79.94068145751953125000,285.38,WNW,146.69,SSE,-138.69,67.04,150,200,3.66,1.64,8,270412,23282000,327
40.44364929199218750000,-79.94068908691406250000,285.38,WNW,146.68,SSE,-138.70,68.19,150,200,3.66,1.64,8,270412,23282100,272
40.44364929199218750000,-79.94071197509765625000,288.24,WNW,145.43,SE,-142.81,69.43,150,200,3.59,1.61,8,270412,23282200,153
40.44364929199218750000,-79.94071197509765625000,286.13,WNW,145.43,SE,-140.70,69.43,150,200,3.66,1.64,8,270412,23282200,257
40.44364929199218750000,-79.94072723388671875000,284.43,WNW,144.56,SE,-139.87,70.17,150,200,3.53,1.58,8,270412,23282300,384
40.44366073608398437500,-79.94075012207031250000,283.12,WNW,143.74,SE,-139.38,72.07,150,200,3.44,1.54,8,270412,23282400,140
40.44366073608398437500,-79.94075012207031250000,283.12,WNW,143.74,SE,-139.38,72.07,150,200,3.44,1.54,8,270412,23282400,727
40.44366073608398437500,-79.94077301025390625000,281.02,W,142.61,SE,-138.41,73.39,150,200,3.42,1.53,8,270412,23282500,480
40.44366073608398437500,-79.94078063964843750000,277.50,W,142.30,SE,-135.20,73.93,150,200,3.54,1.58,8,270412,23282600,241
40.44366073608398437500,-79.94080352783203125000,277.50,W,141.13,SE,-136.37,75.13,150,200,3.54,1.58,8,270412,23282700,192
40.44366836547851562500,-79.94081878662109375000,276.30,W,140.74,SE,-135.56,76.53,150,200,3.59,1.61,8,270412,23282800,222
40.44366836547851562500,-79.94081878662109375000,275.10,W,140.74,SE,-134.36,76.53,150,200,3.50,1.56,8,270412,23282800,527
40.44366836547851562500,-79.94084167480468750000,271.79,W,139.63,SE,-132.16,77.77,150,200,3.46,1.55,8,270412,23282900,373
40.44366836547851562500,-79.94085693359375000000,271.79,W,138.73,SE,-133.06,78.33,150,200,3.46,1.55,8,270412,23283000,238
40.44366836547851562500,-79.94085693359375000000,269.45,W,138.73,SE,-130.72,78.33,150,200,3.57,1.59,8,270412,23283000,608
40.44366836547851562500,-79.94087219238281250000,267.70,W,138.21,SE,-129.49,79.47,150,200,3.64,1.63,8,270412,23283100,360
40.44366836547851562500,-79.94088745117187500000,267.70,W,137.43,SE,-130.27,80.20,150,200,3.64,1.63,8,270412,23283200,321
40.44366836547851562500,-79.94091033935546875000,268.63,W,136.43,SE,-132.20,81.52,150,200,3.57,1.59,8,270412,23283300,254
40.44366836547851562500,-79.94091033935546875000,264.25,W,136.43,SE,-127.82,81.52,150,200,3.56,1.59,8,270412,23283300,664
40.44366073608398437500,-79.94093322753906250000,262.59,W,135.18,SE,-127.41,82.46,150,200,3.49,1.56,8,270412,23283400,421
40.44366073608398437500,-79.94094085693359375000,262.01,W,134.77,SE,-127.24,82.79,150,200,3.67,1.64,8,270412,23283500,180
40.44366073608398437500,-79.94096374511718750000,262.01,W,133.94,SE,-128.07,84.30,150,200,3.67,1.64,8,270412,23283600,142
40.44366073608398437500,-79.94096374511718750000,256.33,WSW,133.94,SE,-122.39,84.30,150,200,3.64,1.63,8,270412,23283600,516
40.44366073608398437500,-79.94097900390625000000,256.33,WSW,133.34,SE,-122.99,85.24,150,200,3.64,1.63,8,270412,23283700,476
40.44364929199218750000,-79.94100189208984375000,255.53,WSW,131.61,SE,-123.92,85.51,150,200,3.46,1.55,8,270412,23283800,248
40.44364929199218750000,-79.94101715087890625000,255.53,WSW,131.23,SE,-124.30,86.73,150,200,3.46,1.55,8,270412,23283900,206
40.44364929199218750000,-79.94101715087890625000,254.44,WSW,131.23,SE,-123.21,86.73,150,200,3.56,1.59,8,270412,23283900,537
40.44364166259765625000,-79.94103240966796875000,250.47,WSW,130.01,SE,-120.46,86.85,150,200,3.53,1.58,8,270412,23284000,346
40.44364166259765625000,-79.94104766845703125000,247.61,WSW,129.47,SE,-118.14,87.84,150,200,3.49,1.56,8,270412,23284100,115
40.44364166259765625000,-79.94104766845703125000,247.61,WSW,129.47,SE,-118.14,87.84,150,200,3.49,1.56,8,270412,23284100,702
40.44363021850585937500,-79.94107055664062500000,246.35,WSW,128.39,SE,-117.96,88.99,150,200,3.58,1.60,8,270412,23284200,206
40.44361877441406250000,-79.94109344482421875000,241.80,WSW,126.76,SE,-115.04,89.48,150,200,3.59,1.61,8,270412,23284300,419
40.44361877441406250000,-79.94110107421875000000,239.92,WSW,126.52,SE,-113.40,90.00,150,200,3.49,1.56,8,270412,23284400,279
40.44361114501953125000,-79.94111633300781250000,239.92,WSW,125.55,SE,-114.37,90.49,150,200,3.49,1.56,8,270412,23284500,144
40.44361114501953125000,-79.94111633300781250000,239.40,WSW,125.55,SE,-113.85,90.49,150,200,3.56,1.59,8,270412,23284500,514
40.44359970092773437500,-79.94113159179687500000,238.55,WSW,124.39,SE,-114.16,90.78,150,200,3.53,1.58,8,270412,23284600,280
40.44358825683593750000,-79.94114685058593750000,238.55,WSW,123.54,ESE,-115.01,91.43,150,200,3.53,1.58,8,270412,23284700,239
40.44358062744140625000,-79.94116210937500000000,234.94,SW,122.50,ESE,-112.44,91.89,150,200,3.54,1.58,8,270412,23284800,211
40.44358062744140625000,-79.94116210937500000000,232.73,SW,122.50,ESE,-110.23,91.89,150,200,3.52,1.57,8,270412,23284800,540
40.44356918334960937500,-79.94117736816406250000,229.17,SW,121.48,ESE,-107.69,92.39,150,200,3.51,1.57,8,270412,23284900,344
40.44356155395507812500,-79.94119262695312500000,226.97,SW,120.46,ESE,-106.51,92.91,150,200,3.49,1.56,8,270412,23285000,113
40.44356155395507812500,-79.94119262695312500000,226.97,SW,120.46,ESE,-106.51,92.91,150,200,3.49,1.56,8,270412,23285000,700
40.44355010986328125000,-79.94120025634765625000,225.20,SW,119.76,ESE,-105.44,92.99,150,200,3.46,1.55,8,270412,23285100,446
40.44353866577148437500,-79.94122314453125000000,225.20,SW,118.47,ESE,-106.73,94.03,150,200,3.46,1.55,8,270412,23285200,506
40.44353103637695312500,-79.94123077392578125000,217.40,SW,117.67,ESE,-99.73,94.07,150,200,3.45,1.54,8,270412,23285300,185
40.44353103637695312500,-79.94123077392578125000,217.40,SW,117.67,ESE,-99.73,94.07,150,200,3.45,1.54,8,270412,23285300,771
40.44351959228515625000,-79.94123840332031250000,216.45,SW,116.98,ESE,-99.47,94.21,150,200,3.37,1.51,8,270412,23285400,512
40.44350814819335937500,-79.94125366210937500000,207.61,SSW,115.91,ESE,-91.70,94.77,150,200,3.02,1.35,8,270412,23285500,275
40.44350051879882812500,-79.94126129150390625000,207.61,SSW,115.12,ESE,-92.49,94.86,150,200,3.02,1.35,8,270412,23285600,237
40.44350051879882812500,-79.94126129150390625000,218.67,SW,115.12,ESE,-103.55,94.86,150,200,3.56,1.59,8,270412,23285600,539
40.44348907470703125000,-79.94126892089843750000,218.67,SW,114.43,ESE,-104.24,95.05,150,200,3.56,1.59,8,270412,23285700,538
40.44347000122070312500,-79.94126892089843750000,205.55,SSW,113.17,ESE,-92.38,94.13,150,200,3.51,1.57,8,270412,23285800,328
40.44345855712890625000,-79.94127655029296875000,205.55,SSW,112.16,ESE,-93.39,94.14,150,200,3.51,1.57,8,270412,23285900,270
40.44345855712890625000,-79.94127655029296875000,205.32,SSW,112.16,ESE,-93.16,94.14,150,200,3.35,1.50,8,270412,23285900,684
40.44345092773437500000,-79.94129180908203125000,202.43,SSW,111.77,ESE,-90.66,95.27,150,200,3.30,1.48,8,270412,23290000,425
40.44343948364257812500,-79.94129180908203125000,198.90,SSW,110.80,ESE,-88.10,94.65,150,200,3.41,1.52,7,270412,23290100,196
40.44342041015625000000,-79.94129943847656250000,198.90,SSW,109.70,ESE,-89.20,94.66,150,200,3.41,1.52,7,270412,23290200,152
40.44342041015625000000,-79.94129943847656250000,196.60,SSW,109.70,ESE,-86.90,94.66,150,200,3.36,1.50,7,270412,23290200,287
40.44340896606445312500,-79.94129943847656250000,193.99,SSW,108.72,ESE,-85.27,94.10,150,200,3.42,1.53,7,270412,23290300,488
40.44340133666992187500,-79.94130706787109375000,191.35,SSW,108.05,ESE,-83.30,94.41,150,200,3.48,1.55,7,270412,23290400,250
40.44337844848632812500,-79.94130706787109375000,191.35,SSW,106.61,ESE,-84.74,93.68,150,200,3.48,1.55,7,270412,23290500,210
40.44337844848632812500,-79.94130706787109375000,191.09,S,106.61,ESE,-84.48,93.68,150,200,3.62,1.62,7,270412,23290500,560
40.44337081909179687500,-79.94132232666015625000,190.72,S,106.17,ESE,-84.55,94.81,150,200,3.53,1.58,7,270412,23290600,448
40.44335174560546875000,-79.94132232666015625000,190.72,S,104.61,ESE,-86.11,94.10,150,200,3.53,1.58,7,270412,23290700,400
40.44334030151367187500,-79.94132232666015625000,189.05,S,104.16,ESE,-84.89,93.92,150,200,3.49,1.56,7,270412,23290800,250
40.44334030151367187500,-79.94132232666015625000,185.60,S,104.16,ESE,-81.44,93.92,150,200,3.51,1.57,7,270412,23290800,618
40.44332122802734375000,-79.94132232666015625000,179.89,S,102.92,ESE,-76.97,93.43,150,200,3.48,1.55,7,270412,23290900,372
40.44330978393554687500,-79.94132232666015625000,175.45,S,102.01,ESE,-73.44,93.10,150,200,3.50,1.56,7,270412,23291000,122
40.44330978393554687500,-79.94132232666015625000,175.45,S,102.01,ESE,-73.44,93.10,150,200,3.50,1.56,7,270412,23291000,707
40.44329071044921875000,-79.94132232666015625000,179.93,S,100.75,E,-79.18,92.69,150,200,3.49,1.56,7,270412,23291100,452
40.44327926635742187500,-79.94132232666015625000,179.93,S,99.94,E,-79.99,92.45,150,200,3.49,1.56,7,270412,23291200,495
40.44327163696289062500,-79.94132232666015625000,176.56,S,99.36,E,-77.20,92.29,150,200,3.53,1.58,7,270412,23291300,176
40.44327163696289062500,-79.94132232666015625000,176.56,S,99.36,E,-77.20,92.29,150,200,3.53,1.58,7,270412,23291300,758
40.44324874877929687500,-79.94132232666015625000,175.72,S,97.72,E,-78.00,91.89,150,200,3.42,1.53,7,270412,23291400,499
40.44324111938476562500,-79.94130706787109375000,168.36,SSE,97.23,E,-71.13,90.49,150,200,3.49,1.56,7,270412,23291500,261
40.44321823120117187500,-79.94130706787109375000,168.36,SSE,95.56,E,-72.80,90.19,150,200,3.49,1.56,7,270412,23291600,215
40.44321823120117187500,-79.94130706787109375000,165.32,SSE,95.56,E,-69.76,90.19,150,200,3.56,1.59,7,270412,23291600,561
40.44321060180664062500,-79.94129943847656250000,162.52,SSE,95.36,E,-67.16,89.51,150,200,3.46,1.55,7,270412,23291700,193
40.44319915771484375000,-79.94129943847656250000,167.04,SSE,94.75,E,-72.29,89.43,150,200,3.04,1.36,7,270412,23291800,303
40.44318008422851562500,-79.94129180908203125000,167.04,SSE,93.07,E,-73.97,88.60,150,200,3.04,1.36,7,270412,23291900,247
